img_1,img_2,label,dir,x1,x2,y1,y2
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,,,,
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,,,,
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,,,,
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,,,,
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,,,,
7.jpg,10.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-211-annotation-153-by-1-tag-deforest-0.png,10007_1,,,,
24.jpg,25.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-69-annotation-62-by-1-tag-deforest-0.png,10002_1,,,,
31.jpg,33.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-499-annotation-286-by-1-tag-deforest-0.png,10033_0,,,,
7.jpg,8.jpg,10033_2\project-30-at-2023-11-13-05-50-75dc8ea5\task-505-annotation-291-by-1-tag-deforest-0.png,10033_2,,,,
30.jpg,31.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-458-annotation-255-by-1-tag-deforest-0.png,10027_0,,,,
19.jpg,20.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-20-annotation-20-by-1-tag-deforest-0.png,10001_0,,,,
18.jpg,19.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-137-annotation-103-by-1-tag-deforest-0.png,10004_0,,,,
34.jpg,35.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-501-annotation-288-by-1-tag-deforest-0.png,10033_0,,,,
10.jpg,11.jpg,10005_2\project-11-at-2023-11-11-21-17-6e5fb063\task-187-annotation-138-by-1-tag-deforest-0.png,10005_2,,,,
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,,,,
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,,,,
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,,,,
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,,,,
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,,,,
13.jpg,15.jpg,10024_2\project-25-at-2023-11-12-14-14-d57ac720\task-425-annotation-233-by-1-tag-deforest-0.png,10024_2,,,,
9.jpg,10.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-432-annotation-237-by-1-tag-deforest-0.png,10025_2,,,,
16.jpg,17.jpg,10005_1\project-10-at-2023-11-11-20-30-ad95c418\task-168-annotation-120-by-1-tag-deforest-0.png,10005_1,,,,
7.jpg,8.jpg,10002_2\project-7-at-2023-11-11-12-09-4cd70db5\task-78-annotation-70-by-1-tag-deforest-0.png,10002_2,,,,
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,,,,
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,,,,
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,,,,
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,,,,
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,,,,
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,,,,
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,,,,
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,,,,
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,,,,
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,,,,
