img_1,img_2,label,dir,x1,x2,y1,y2,cx,cy
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,0,128,0,128,63,63
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,0,128,63,191,63,126
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,0,128,126,254,63,189
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,0,128,189,317,63,252
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,0,128,252,380,63,315
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,0,128,315,443,63,378
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,63,191,0,128,126,63
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,63,191,63,191,126,126
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,63,191,126,254,126,189
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,63,191,189,317,126,252
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,63,191,252,380,126,315
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,63,191,315,443,126,378
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,126,254,0,128,189,63
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,126,254,63,191,189,126
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,126,254,126,254,189,189
